Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,1.62449,1.62467,1.62523,1.62382,68
2,Oanda,1594591200,1.62476,1.62645,1.62689,1.62457,748
3,Oanda,1594594800,1.62644,1.62709,1.62764,1.62587,750
4,Oanda,1594598400,1.62705,1.62741,1.62869,1.62655,1263
5,Oanda,1594602000,1.62738,1.62558,1.62738,1.62521,1336
6,Oanda,1594605600,1.62553,1.62519,1.62565,1.62383,849
7,Oanda,1594609200,1.62523,1.62505,1.62576,1.62431,803
8,Oanda,1594612800,1.62495,1.62403,1.62495,1.62391,491
9,Oanda,1594616400,1.62402,1.62376,1.62409,1.62206,784
10,Oanda,1594620000,1.62372,1.62361,1.62444,1.6233,836
11,Oanda,1594623600,1.62357,1.62315,1.62488,1.62268,1658
12,Oanda,1594627200,1.6232,1.62395,1.62488,1.62263,1361
13,Oanda,1594630800,1.62399,1.62355,1.62456,1.62318,1203
14,Oanda,1594634400,1.62362,1.62503,1.62567,1.6232,1088
15,Oanda,1594638000,1.62497,1.62472,1.62528,1.62391,1016
16,Oanda,1594641600,1.62477,1.62584,1.62612,1.62426,933
17,Oanda,1594645200,1.6258,1.62793,1.62811,1.62482,1722
18,Oanda,1594648800,1.62789,1.62607,1.628,1.62589,1665
19,Oanda,1594652400,1.62602,1.62751,1.62819,1.62586,1480
20,Oanda,1594656000,1.62757,1.62825,1.62901,1.62707,794
21,Oanda,1594659600,1.6283,1.62879,1.62883,1.62787,579
22,Oanda,1594663200,1.62882,1.63022,1.63188,1.62878,1307
23,Oanda,1594666800,1.63016,1.63417,1.6345,1.63003,2049
24,Oanda,1594670400,1.63413,1.63411,1.63449,1.63373,635
25,Oanda,1594674000,1.63314,1.63365,1.63431,1.63308,136
26,Oanda,1594677600,1.63382,1.63396,1.63465,1.6332,400
27,Oanda,1594681200,1.63401,1.63539,1.63551,1.63363,441
28,Oanda,1594684800,1.63536,1.63582,1.63711,1.63506,1201
29,Oanda,1594688400,1.63587,1.63415,1.63631,1.63382,1324
30,Oanda,1594692000,1.63412,1.63432,1.63528,1.63352,1033
31,Oanda,1594695600,1.63435,1.63421,1.6347,1.63364,679
32,Oanda,1594699200,1.63418,1.63251,1.63438,1.63251,524
33,Oanda,1594702800,1.63256,1.63308,1.63335,1.63235,582
34,Oanda,1594706400,1.63305,1.63274,1.63356,1.63146,1183
35,Oanda,1594710000,1.63266,1.63446,1.63635,1.63175,1819
36,Oanda,1594713600,1.63445,1.63431,1.6356,1.63356,1520
37,Oanda,1594717200,1.63422,1.63461,1.63568,1.63363,1622
38,Oanda,1594720800,1.63455,1.6346,1.63541,1.63349,1143
39,Oanda,1594724400,1.63454,1.63402,1.63527,1.63373,1157
40,Oanda,1594728000,1.63408,1.63635,1.63702,1.63353,1727
41,Oanda,1594731600,1.63641,1.63833,1.63969,1.63534,3742
42,Oanda,1594735200,1.63825,1.63601,1.63998,1.63561,4323
43,Oanda,1594738800,1.63595,1.63648,1.63709,1.63516,2899
44,Oanda,1594742400,1.63651,1.63653,1.63711,1.63532,1153
45,Oanda,1594746000,1.63658,1.63468,1.63697,1.63357,987
46,Oanda,1594749600,1.63463,1.63505,1.6354,1.63375,1308
47,Oanda,1594753200,1.6351,1.63353,1.63567,1.63348,1088
48,Oanda,1594756800,1.63358,1.63331,1.63421,1.63331,477
