Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,1.81733,1.81537,1.81733,1.81513,225
2,Oanda,1594591200,1.8155,1.81611,1.81661,1.81499,8128
3,Oanda,1594594800,1.81611,1.81655,1.81692,1.81565,8197
4,Oanda,1594598400,1.81655,1.81799,1.81904,1.81629,11906
5,Oanda,1594602000,1.81798,1.81608,1.81799,1.81588,13194
6,Oanda,1594605600,1.81606,1.81554,1.81634,1.8149,9587
7,Oanda,1594609200,1.81555,1.81553,1.81623,1.81479,9292
8,Oanda,1594612800,1.81556,1.81475,1.8156,1.81457,5994
9,Oanda,1594616400,1.81471,1.81451,1.81475,1.81257,8974
10,Oanda,1594620000,1.81451,1.814,1.81479,1.81371,10774
11,Oanda,1594623600,1.81399,1.81027,1.81439,1.81005,20138
12,Oanda,1594627200,1.81027,1.81053,1.81193,1.80946,17674
13,Oanda,1594630800,1.81052,1.80814,1.81063,1.807,15868
14,Oanda,1594634400,1.80811,1.80781,1.80934,1.80716,14939
15,Oanda,1594638000,1.80779,1.80671,1.80785,1.80563,14706
16,Oanda,1594641600,1.8067,1.80933,1.80944,1.80603,12752
17,Oanda,1594645200,1.80932,1.80904,1.80993,1.80736,18826
18,Oanda,1594648800,1.80904,1.80498,1.80923,1.80436,18820
19,Oanda,1594652400,1.80498,1.80624,1.80728,1.80465,17632
20,Oanda,1594656000,1.80622,1.80688,1.80724,1.80513,11210
21,Oanda,1594659600,1.80689,1.80414,1.80693,1.80398,9005
22,Oanda,1594663200,1.80411,1.80517,1.80682,1.80391,16243
23,Oanda,1594666800,1.80516,1.8079,1.80886,1.80497,24126
24,Oanda,1594670400,1.80789,1.8083,1.80886,1.80778,9066
25,Oanda,1594674000,1.80804,1.80819,1.80905,1.80795,110
26,Oanda,1594677600,1.8081,1.80843,1.809,1.80775,6398
27,Oanda,1594681200,1.80842,1.80922,1.80933,1.80771,6634
28,Oanda,1594684800,1.80922,1.80915,1.81059,1.80846,13368
29,Oanda,1594688400,1.80914,1.80793,1.80949,1.80774,15977
30,Oanda,1594692000,1.80792,1.80803,1.80875,1.80722,14560
31,Oanda,1594695600,1.80802,1.80863,1.80883,1.80734,8862
32,Oanda,1594699200,1.80864,1.80655,1.80875,1.80651,7554
33,Oanda,1594702800,1.80656,1.80692,1.80737,1.80633,8785
34,Oanda,1594706400,1.80682,1.80452,1.80709,1.80353,14816
35,Oanda,1594710000,1.80448,1.80597,1.80802,1.80333,22543
36,Oanda,1594713600,1.80592,1.80381,1.80601,1.80268,18973
