Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,1.71481,1.71462,1.71702,1.71243,184
2,Oanda,1594591200,1.71485,1.71662,1.71683,1.71406,3130
3,Oanda,1594594800,1.71658,1.7168,1.71698,1.71633,3755
4,Oanda,1594598400,1.71682,1.71677,1.71727,1.71638,4602
5,Oanda,1594602000,1.71677,1.71664,1.71724,1.71628,5896
6,Oanda,1594605600,1.71665,1.7173,1.71775,1.71637,4482
7,Oanda,1594609200,1.7173,1.71751,1.71787,1.7169,4061
8,Oanda,1594612800,1.71744,1.71634,1.71763,1.71624,2572
9,Oanda,1594616400,1.71635,1.71678,1.71721,1.71617,4293
10,Oanda,1594620000,1.71678,1.71652,1.71735,1.71625,6224
11,Oanda,1594623600,1.71655,1.71266,1.71674,1.71235,11753
12,Oanda,1594627200,1.71265,1.71039,1.71286,1.70946,10083
13,Oanda,1594630800,1.71038,1.70979,1.71061,1.70815,9315
14,Oanda,1594634400,1.70981,1.71005,1.71192,1.70953,8630
15,Oanda,1594638000,1.71006,1.70842,1.71008,1.70809,8995
16,Oanda,1594641600,1.70831,1.7097,1.70978,1.70769,8263
17,Oanda,1594645200,1.70972,1.70925,1.71033,1.70801,11160
18,Oanda,1594648800,1.70925,1.70978,1.71137,1.70906,11734
19,Oanda,1594652400,1.70977,1.7112,1.71159,1.7093,10879
20,Oanda,1594656000,1.71119,1.71153,1.71247,1.71005,7562
21,Oanda,1594659600,1.71153,1.70856,1.71154,1.70855,5668
22,Oanda,1594663200,1.70858,1.70808,1.70951,1.70808,10253
23,Oanda,1594666800,1.70807,1.70863,1.7091,1.7078,15035
24,Oanda,1594670400,1.70861,1.70802,1.7087,1.70741,4031
25,Oanda,1594674000,1.70813,1.70802,1.70849,1.70675,74
26,Oanda,1594677600,1.70786,1.70852,1.70878,1.70698,2501
27,Oanda,1594681200,1.70854,1.70822,1.70885,1.708,3160
28,Oanda,1594684800,1.70822,1.70812,1.70883,1.70769,5417
29,Oanda,1594688400,1.70812,1.70848,1.70898,1.70797,7583
30,Oanda,1594692000,1.70851,1.70856,1.709,1.70816,7125
31,Oanda,1594695600,1.70859,1.70932,1.7094,1.70829,3878
32,Oanda,1594699200,1.70931,1.70914,1.70961,1.70892,3537
33,Oanda,1594702800,1.70914,1.70893,1.70943,1.70877,4883
34,Oanda,1594706400,1.70896,1.70724,1.70922,1.70676,8425
35,Oanda,1594710000,1.70723,1.70727,1.70821,1.7056,14492
36,Oanda,1594713600,1.70727,1.70715,1.70738,1.70451,10416
37,Oanda,1594717200,1.70714,1.70619,1.70717,1.70373,12613
38,Oanda,1594720800,1.70615,1.70582,1.70623,1.70439,10001
39,Oanda,1594724400,1.7058,1.70533,1.70678,1.70469,9450
40,Oanda,1594728000,1.70527,1.70475,1.70703,1.70471,10892
41,Oanda,1594731600,1.70473,1.7016,1.705,1.70071,22780
42,Oanda,1594735200,1.70161,1.70526,1.70627,1.70095,26433
43,Oanda,1594738800,1.70514,1.7066,1.70794,1.70514,17236
44,Oanda,1594742400,1.70661,1.70903,1.70927,1.70656,9070
45,Oanda,1594746000,1.70907,1.70991,1.71006,1.70892,9360
46,Oanda,1594749600,1.70996,1.71019,1.71052,1.70926,10992
47,Oanda,1594753200,1.71017,1.70854,1.71037,1.70854,9652
48,Oanda,1594756800,1.70854,1.70866,1.70964,1.70832,3163
49,Oanda,1594760400,1.7086,1.70887,1.70965,1.70728,325
50,Oanda,1594764000,1.70904,1.70953,1.70972,1.70853,3814
51,Oanda,1594767600,1.70954,1.70902,1.70959,1.70879,3152
52,Oanda,1594771200,1.709,1.70983,1.71027,1.70896,5889
53,Oanda,1594774800,1.70984,1.70983,1.71047,1.70931,8315
54,Oanda,1594778400,1.70985,1.70988,1.71039,1.7096,5094
55,Oanda,1594782000,1.70986,1.70972,1.71029,1.70908,4811
56,Oanda,1594785600,1.70972,1.70958,1.71016,1.70937,2907
57,Oanda,1594789200,1.7096,1.71,1.71047,1.70941,4904
58,Oanda,1594792800,1.71001,1.71215,1.71231,1.70989,7008
59,Oanda,1594796400,1.71216,1.71204,1.71337,1.71089,13423
60,Oanda,1594800000,1.71205,1.71168,1.71444,1.71147,10059
61,Oanda,1594803600,1.71166,1.71206,1.71257,1.71038,8980
62,Oanda,1594807200,1.71208,1.71341,1.7153,1.71184,10970
63,Oanda,1594810800,1.71345,1.71416,1.71423,1.71204,9912
64,Oanda,1594814400,1.71417,1.71379,1.71519,1.71266,8573
65,Oanda,1594818000,1.71381,1.71078,1.71588,1.71072,15927
66,Oanda,1594821600,1.7109,1.70853,1.71196,1.70828,18233
67,Oanda,1594825200,1.70851,1.70171,1.70856,1.70148,16787
68,Oanda,1594828800,1.70172,1.69987,1.70196,1.69896,10548
69,Oanda,1594832400,1.69988,1.70104,1.70222,1.69988,7315
70,Oanda,1594836000,1.70106,1.69921,1.70107,1.69919,6666
71,Oanda,1594839600,1.69919,1.7011,1.70117,1.69898,6888
72,Oanda,1594843200,1.70109,1.69973,1.70118,1.69956,2849
73,Oanda,1594846800,1.69928,1.69983,1.69983,1.69917,26
74,Oanda,1594850400,1.69994,1.70032,1.70067,1.6997,2423
75,Oanda,1594854000,1.70032,1.70039,1.70057,1.70003,2243
76,Oanda,1594857600,1.70039,1.69765,1.70056,1.69756,6259
77,Oanda,1594861200,1.69766,1.69754,1.69854,1.69735,6508
78,Oanda,1594864800,1.69754,1.69585,1.69821,1.69579,6861
79,Oanda,1594868400,1.69584,1.69585,1.69625,1.69564,4115
80,Oanda,1594872000,1.69583,1.69545,1.69602,1.69515,3267
81,Oanda,1594875600,1.69545,1.69546,1.69602,1.69434,4203
82,Oanda,1594879200,1.69548,1.69459,1.69622,1.69382,6566
83,Oanda,1594882800,1.69462,1.69641,1.69726,1.6944,10422
84,Oanda,1594886400,1.69644,1.69619,1.69694,1.69413,9499
85,Oanda,1594890000,1.69621,1.69447,1.69812,1.69421,8670
86,Oanda,1594893600,1.69449,1.69517,1.69652,1.69444,7809
87,Oanda,1594897200,1.69517,1.69922,1.6995,1.69493,8592
88,Oanda,1594900800,1.69922,1.70028,1.70217,1.69908,11523
89,Oanda,1594904400,1.70028,1.70202,1.70275,1.69887,13775
90,Oanda,1594908000,1.70202,1.70473,1.70529,1.70093,14746
91,Oanda,1594911600,1.70476,1.70861,1.70865,1.70423,10992
92,Oanda,1594915200,1.70861,1.70517,1.70866,1.70389,8623
93,Oanda,1594918800,1.70515,1.70285,1.70518,1.70214,9850
94,Oanda,1594922400,1.70285,1.70274,1.70307,1.70159,9685
95,Oanda,1594926000,1.70273,1.7031,1.70344,1.70235,9921
96,Oanda,1594929600,1.70309,1.70376,1.7045,1.70287,4414
97,Oanda,1594933200,1.70377,1.70351,1.70413,1.70273,132
98,Oanda,1594936800,1.70341,1.70472,1.70475,1.7034,3171
99,Oanda,1594940400,1.70469,1.70452,1.70498,1.70418,2151
100,Oanda,1594944000,1.70447,1.70502,1.70551,1.70445,4920
101,Oanda,1594947600,1.70499,1.70505,1.70518,1.70461,5974
102,Oanda,1594951200,1.70505,1.70571,1.70595,1.70493,4578
103,Oanda,1594954800,1.70572,1.7063,1.70673,1.70571,3095
104,Oanda,1594958400,1.70628,1.70635,1.70676,1.70597,2412
105,Oanda,1594962000,1.70635,1.70528,1.70672,1.70512,3398
106,Oanda,1594965600,1.70531,1.70452,1.70549,1.70409,4986
107,Oanda,1594969200,1.70454,1.70383,1.70578,1.703,8414
108,Oanda,1594972800,1.70384,1.70494,1.70495,1.70307,7942
109,Oanda,1594976400,1.70495,1.7043,1.70559,1.70384,8188
110,Oanda,1594980000,1.70431,1.70337,1.70479,1.70266,6604
111,Oanda,1594983600,1.70336,1.70339,1.70404,1.70214,6208
112,Oanda,1594987200,1.7034,1.69943,1.70368,1.69849,7415
113,Oanda,1594990800,1.69943,1.70149,1.70198,1.69904,10897
114,Oanda,1594994400,1.70147,1.7022,1.70351,1.69953,11248
115,Oanda,1594998000,1.70222,1.70299,1.70314,1.70124,8159
116,Oanda,1595001600,1.70296,1.70446,1.70581,1.70284,6647
117,Oanda,1595005200,1.70446,1.70454,1.70507,1.704,5323
118,Oanda,1595008800,1.70452,1.70585,1.70664,1.70444,4996
119,Oanda,1595012400,1.70583,1.70699,1.70706,1.70529,5357
120,Oanda,1595016000,1.70699,1.70588,1.70731,1.70574,3628
121,Oanda,1595192400,1.70378,1.70599,1.70605,1.70332,42
122,Oanda,1595196000,1.70579,1.70628,1.70659,1.70547,3266
123,Oanda,1595199600,1.70635,1.7061,1.70655,1.70599,2442
124,Oanda,1595203200,1.7061,1.70422,1.70615,1.70373,4049
125,Oanda,1595206800,1.7042,1.70301,1.70455,1.70228,7219
126,Oanda,1595210400,1.70302,1.70179,1.70308,1.7016,4363
127,Oanda,1595214000,1.70179,1.70114,1.70206,1.70078,3333
128,Oanda,1595217600,1.70115,1.70149,1.702,1.7008,3239
129,Oanda,1595221200,1.7015,1.70282,1.70327,1.70101,5147
130,Oanda,1595224800,1.70283,1.70461,1.70542,1.70253,7500
131,Oanda,1595228400,1.70461,1.70772,1.70831,1.70442,11045
132,Oanda,1595232000,1.70771,1.70813,1.70846,1.70684,8811
133,Oanda,1595235600,1.70812,1.70842,1.70869,1.7076,6702
134,Oanda,1595239200,1.70842,1.71004,1.71015,1.70785,6284
135,Oanda,1595242800,1.71005,1.7139,1.71441,1.70936,9015
136,Oanda,1595246400,1.7139,1.71335,1.71471,1.71167,9466
