Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
1,Oanda,1594587600,106.89,106.883,106.89,106.845,48
2,Oanda,1594591200,106.884,106.88,106.925,106.862,553
3,Oanda,1594594800,106.882,106.908,106.915,106.847,793
4,Oanda,1594598400,106.91,106.848,106.939,106.831,2437
5,Oanda,1594602000,106.849,106.827,106.863,106.786,2588
6,Oanda,1594605600,106.828,106.792,106.84,106.783,1399
7,Oanda,1594609200,106.793,106.824,106.833,106.781,1110
8,Oanda,1594612800,106.826,106.866,106.876,106.816,956
9,Oanda,1594616400,106.864,106.905,106.923,106.852,1661
10,Oanda,1594620000,106.906,106.924,106.934,106.89,1557
11,Oanda,1594623600,106.923,106.986,106.989,106.918,2414
12,Oanda,1594627200,106.985,107.055,107.089,106.979,2306
13,Oanda,1594630800,107.056,107.082,107.086,107.035,1848
14,Oanda,1594634400,107.083,107.062,107.099,107.043,2103
15,Oanda,1594638000,107.062,107.087,107.1,107.035,2243
16,Oanda,1594641600,107.085,107.193,107.222,107.082,2823
17,Oanda,1594645200,107.192,107.257,107.281,107.188,3638
18,Oanda,1594648800,107.258,107.252,107.284,107.176,3828
19,Oanda,1594652400,107.25,107.217,107.314,107.207,3392
20,Oanda,1594656000,107.216,107.164,107.247,107.142,1990
21,Oanda,1594659600,107.171,107.233,107.235,107.159,1291
22,Oanda,1594663200,107.235,107.27,107.302,107.228,2180
23,Oanda,1594666800,107.271,107.224,107.313,107.221,2772
24,Oanda,1594670400,107.227,107.282,107.286,107.202,1218
25,Oanda,1594674000,107.221,107.239,107.261,107.212,103
26,Oanda,1594677600,107.238,107.29,107.304,107.238,470
27,Oanda,1594681200,107.29,107.275,107.309,107.256,981
28,Oanda,1594684800,107.274,107.243,107.361,107.221,2596
29,Oanda,1594688400,107.241,107.193,107.246,107.143,2812
30,Oanda,1594692000,107.191,107.183,107.215,107.158,2052
31,Oanda,1594695600,107.185,107.152,107.186,107.113,1486
32,Oanda,1594699200,107.151,107.234,107.234,107.137,1435
33,Oanda,1594702800,107.234,107.226,107.26,107.212,1323
34,Oanda,1594706400,107.225,107.304,107.321,107.22,2020
35,Oanda,1594710000,107.303,107.267,107.311,107.239,3140
36,Oanda,1594713600,107.266,107.311,107.319,107.247,2479
37,Oanda,1594717200,107.309,107.321,107.346,107.298,2905
38,Oanda,1594720800,107.324,107.393,107.395,107.316,2369
39,Oanda,1594724400,107.391,107.361,107.409,107.344,2324
40,Oanda,1594728000,107.36,107.347,107.419,107.315,3256
41,Oanda,1594731600,107.346,107.3,107.367,107.267,5657
42,Oanda,1594735200,107.301,107.23,107.307,107.21,6054
43,Oanda,1594738800,107.231,107.197,107.27,107.188,4058
44,Oanda,1594742400,107.199,107.191,107.222,107.181,2113
45,Oanda,1594746000,107.189,107.202,107.208,107.179,2022
46,Oanda,1594749600,107.201,107.196,107.208,107.152,1868
47,Oanda,1594753200,107.195,107.266,107.266,107.195,1736
48,Oanda,1594756800,107.265,107.228,107.281,107.218,470
49,Oanda,1594760400,107.206,107.233,107.241,107.173,53
50,Oanda,1594764000,107.234,107.262,107.287,107.234,679
51,Oanda,1594767600,107.26,107.24,107.28,107.217,718
52,Oanda,1594771200,107.24,107.293,107.298,107.183,2420
53,Oanda,1594774800,107.294,107.234,107.301,107.202,2263
54,Oanda,1594778400,107.233,107.272,107.276,107.226,1569
55,Oanda,1594782000,107.273,107.281,107.297,107.242,1786
56,Oanda,1594785600,107.282,107.256,107.289,107.231,1463
57,Oanda,1594789200,107.255,107.253,107.274,107.239,1494
58,Oanda,1594792800,107.254,107.165,107.288,107.159,2122
